f_Hz,kappa,"no squeezing, phase readout",10 dB frozen-angle squeezing,10 dB FD squeezing,"QCRB, vacuum (= variational)"
10.0,4998.000799680126,2499.0004998800628,24990.004008404634,249.90004998800623,0.00010004000000000004
10.143978590818916,4857.07307024986,2428.536638067586,24285.365361543572,242.8536638067585,0.00010294265553931202
10.290030165099248,4720.11746778279,2360.0588398209625,23600.587349506914,236.00588398209624,0.0001059295670950469
10.438184569364763,4587.0220357320895,2293.5111268692276,22935.11018956077,229.35111268692273,0.00010900318247985044
10.588472079865246,4457.677973108972,2228.8390987205066,22288.389876761463,222.8839098720506,0.00011216602074359332
10.740923408763692,4331.979545541536,2165.9898881914423,21659.897739249755,216.59898881914418,0.00011542067425378288
10.895569710412458,4209.82399884056,2104.912118190091,21049.120006079786,210.49121181900904,0.00011876981083715291
11.052442587719902,4091.1114750014035,2045.5558597168776,20455.557387228637,204.55558597168772,0.00012221617598426074
11.211574098608587,3975.744930573522,1987.8725910493563,19878.724665443875,198.78725910493554,0.00012576259511896612
11.37299676256654,3863.6300573307126,1931.8151580773322,19318.150299594763,193.18151580773318,0.00012941197593473473
11.536743567292778,3754.6752051773806,1877.337735756001,18773.37603920364,187.73377357560005,0.00013316731079975763
11.70284797543858,3648.7913072276706,1824.3957906455146,18243.956549841525,182.4395790645514,0.00013703167923295043
11.87134393144574,3545.8918069963474,1772.9460445064242,17729.459049082565,177.29460445064242,0.00014100825045294875
12.042265868483366,3445.8925876417825,1722.9464389211773,17229.462952718946,172.2946438921177,0.00014510028600229179
12.215648715484456,3348.71190320333,1674.3561009128075,16743.559530947765,167.4356100912807,0.0001493111424490435
12.391527904283892,3254.2703117767464,1627.1353095326474,16271.351574248161,162.7135309532647,0.00015364427416818152
12.569939376859095,3162.4906105731707,1581.2454633898215,15812.45306867618,158.1245463389821,0.00015810323620514397
12.750919592675032,3073.297772808447,1536.6490490959106,15366.488880311405,153.66490490959106,0.00016269168722401052
12.934505536134893,2986.6188863712937,1493.3096105990394,14933.094448597809,149.33096105990387,0.00016741339254286108
13.120734724138112,2902.3830942201157,1451.191719382285,14511.915488327802,145.11917193822848,0.00017227222725894233
13.309645213747128,2820.521536459807,1410.260945502083,14102.607700026254,141.02609455020828,0.0001772721794663471
13.501275609964633,2740.9672940511014,1370.4838294429044,13704.836488497245,137.0483829442904,0.0001824173535690055
13.695665073622678,2663.655334106554,1331.8278547652508,13318.27668930397,133.18278547652505,0.000187711973691863
13.892853329385483,2588.522456728355,1294.2614215245646,12942.612302957814,129.42614215245644,0.00019316038719322228
14.092880673867358,2515.507243344571,1257.7538204393538,12577.536236599566,125.77538204393537,0.0001987670682813099
14.295787983867616,2444.5500065015412,1222.2752077873924,12222.750052961372,122.22752077873919,0.00020453662173823268
14.501616724723942,2375.592741071425,1187.796581009499,11877.963726404505,118.77965810094989,0.000210473786754582
14.710408958786113,2308.5790768349757,1154.2897550009286,11542.895405833224,115.42897550009286,0.0002165834408780538
14.922207354011704,2243.4542324008,1121.727339071004,11217.271184291061,112.17273390710038,0.00022287060407955473
15.137055192685533,2180.1649704234355,1090.0827145521607,10900.824875051225,109.00827145521608,0.00022934044294037489
15.354996380264636,2118.659554083638,1059.330013040094,10593.297794018019,105.93300130400935,0.00023599827496412462
15.576075454350635,2058.8877047952856,1029.444095247216,10294.438548261389,102.94440952472158,0.00024284957301724954
15.800337593791287,2000.8005611043345,1000.4005304521371,10004.002830511672,100.0400530452137,0.000249899969902061
16.027828627913003,1944.3506387462605,972.1755765283934,9721.753219446831,97.21755765283933,0.00025715526306633956
16.258595045886402,1889.4917918292679,944.7461605360534,9447.458985608484,94.47461605360533,0.0002646214194537128
16.492684006226607,1836.1791751116068,918.0898598603839,9180.895902788494,91.80898598603837,0.00027230458049912746
16.730143346430427,1784.3692073420998,892.1848838821172,8921.846064731608,89.2184883882117,0.0002802110672738929
16.971021592752173,1734.0195356339634,867.0100561643675,8670.097707004557,86.70100561643675,0.0002883473857849002
17.21536797012036,1685.0890008427482,842.5447971416065,8425.445033885766,84.25447971416061,0.00029672023243279116
17.463232412197055,1637.5376039201512,818.7691072965753,8187.6880501344085,81.87691072965751,0.00030533649963398384
17.71466557158219,1591.326473216139,795.6635508113511,7956.632397501025,79.56635508113507,0.0003142032816116473
17.969718830164663,1546.4178327027084,773.2092396792345,7732.089195846332,77.32092396792343,0.00032332788036085885
18.22844430962259,1502.7749710932558,751.3878182644397,7513.874888738062,75.13878182644396,0.0003327178117933747
18.490894882074635,1460.362211832357,730.1814482969905,7301.811093399868,73.01814482969904,0.00034238081206760076
18.75712418088482,1419.1448839313844,709.5727942905363,7095.724454889407,70.95727942905361,0.00035232484410955677
19.02718661162273,1379.0892936261637,689.5450093711862,6895.446504386631,68.95450093711861,0.00036255810433079717
19.30113736318173,1340.1626968334533,670.0817215057561,6700.813521476171,67.0081721505756,0.00037308902954947474
19.579032419057057,1302.3332723837793,651.1670201181937,6511.666400311529,65.11670201181936,0.00038392630412091404
19.860928568786417,1265.570096008705,632.7854430832197,6327.850519551412,63.278544308321955,0.00039507886728429846
20.146883419555312,1229.8431150612873,614.9219640865643,6149.21561596203,61.49219640865642,0.0004065559207322824
20.436955407969368,1195.123123949063,597.5619803414679,5975.615661582009,59.756198034146784,0.0004183669364105705
20.731203811996217,1161.3817402594684,580.6913006513987,5806.908744349509,58.069130065139866,0.0004305216645547512
21.029688763079303,1128.5913815581794,564.2961338092317,5642.956952093912,56.42961338092316,0.0004430301419719151
21.33247125842615,1096.725242841402,548.3630773234015,5483.62625979728,54.836307732340146,0.00045590270057484694
21.639613173473474,1065.7572746236951,532.8791064618238,5328.786420033474,53.28791064618236,0.00046914997617683953
21.95117727453179,1035.6621616434015,517.8315636046184,5178.3108564953,51.783156360461824,0.000482782917555464
22.26722723161211,1006.4153021682761,503.20814789693384,5032.076560522662,50.32081478969338,0.0004968127957939159
22.587827631437314,977.9927878844005,488.9969051934142,4889.963990547124,48.8996905193414,0.0005112512139088498
22.913043990640805,950.3713843519524,475.186218286093,4751.856974370775,47.51862182860929,0.0005261101167739224
23.24294276915524,923.5285120118336,461.76479740771816,4617.642614199349,46.1764797407718,0.0005414018013486011
23.577591383793997,897.4422277276475,448.72167100275095,4487.21119435213,44.872167100275085,0.0005571389272221077
23.917058222028285,872.0912068479229,436.0461767584889,4360.456091573067,43.604617675848885,0.0005733345274827327
24.261412655962435,847.4547257739371,423.72795288898845,4237.273687869888,42.37279528889884,0.0005900020199231003
24.610725056510606,823.5126450188706,411.75692966465385,4117.563285809874,41.17569296646538,0.000607155218592354
24.965066807777415,800.2453927444599,400.12332118057566,4001.2270262031343,40.012332118057564,0.000624808345706607
25.324510321645803,777.6339487616775,388.8176173568827,3888.169808105992,38.881761735688265,0.0006429760439294243
25.68912905257476,755.6598289823714,377.8305761645747,3778.2992110791965,37.78305761645746,0.0006616733890345048
26.05899751261026,734.3050703091429,367.15321607047446,3671.5254196373057,36.715321607047436,0.0006809159029631917
26.434191286612176,713.552215951124,356.7768086951293,3567.761149827577,35.67768086951291,0.0007007195672898707
26.814787047700587,693.3843011536321,346.6928716776532,3466.921577878245,34.66928716776532,0.0007211008371088225
27.2008625729243,673.78483933006,336.8931617416854,3368.9242708579663,33.68931617416853,0.000742076655356548
27.592496759155164,654.7378085846382,327.36966795678666,3273.689119289638,32.736966795678654,0.0007636644675841488
27.989769639211033,636.2276386150784,318.11460518977634,3181.1382716636163,31.81146051897763,0.0007858822371948275
