state_type,loss_config,eta,pn,N_target,n_sups,N_basis,qfi_ref,qfi_ours,rel_err,pn_stage
fock_sup,loss_ch,1.0,0.0,2.0,2,60,29.79799093946093,29.79799092513512,4.8076428712298e-10,-
fock_sup,loss_ch,0.8,0.0,1.0,1,40,7.019583194743177,7.019419521639401,2.3316641349665116e-05,-
fock_sup,loss_ch,0.5,0.0,1.0,4,40,4.652697695717592,4.65268841683538,1.9943015469190053e-06,-
fock_sup,loss_ch,0.9,0.2,5.0,2,120,17.979642449922054,17.97969964314853,3.1809991012942666e-06,in
fock_sup,loss_in,0.8,0.0,5.0,1,40,10.545310188403443,10.545307252395183,2.784183876215268e-07,-
fock_sup,loss_out,0.8,0.0,5.0,1,40,8.4362482952963,8.436247516960838,9.226085276479318e-08,-
sqz_vac,loss_ch,0.9,0.0,5.0,2,250,26.865739807522196,26.866376459697143,2.369754860682299e-05,-
sqz_vac,loss_ch,0.9,0.2,5.0,2,120,15.81160805067754,15.811628227604873,1.2760831958269325e-06,in
sqz_vac,loss_in,0.9,0.0,5.0,2,50,28.199980108682762,28.19998455134988,1.5754149821542158e-07,-
sqz_vac,loss_out,0.9,0.0,5.0,2,50,25.412274619730123,25.412276222201104,6.30589352892949e-08,-
sqz_coh,loss_ch,0.9,0.0,5.0,2,120,27.196440026044858,27.196456223718485,5.95580657312091e-07,-
sqz_coh,loss_in,0.9,0.0,5.0,2,50,28.204163095674737,28.204169011681252,2.097564992382875e-07,-
